PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_50_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_50_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_10.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_10.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_100.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_100.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_100.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_50.pddl
PATTY-BV,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_50.pddl
ENHSP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_50.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/1.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/1.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/1.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/10.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/10.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/10.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/11.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/11.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/11.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/12.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/12.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/12.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/13.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/13.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/13.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/14.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/14.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/14.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/15.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/15.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/15.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/16.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/16.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/16.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/17.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/17.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/17.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/18.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/18.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/18.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/19.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/19.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/19.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/2.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/2.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/2.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/20.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/20.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/20.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/21.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/21.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/21.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/22.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/22.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/22.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/23.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/23.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/23.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/24.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/24.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/24.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/25.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/25.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/25.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/26.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/26.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/26.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/27.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/27.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/27.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/28.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/28.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/28.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/29.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/29.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/29.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/3.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/3.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/3.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/30.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/30.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/30.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/31.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/31.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/31.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/32.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/32.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/32.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/33.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/33.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/33.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/34.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/34.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/34.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/35.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/35.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/35.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/36.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/36.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/36.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/37.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/37.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/37.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/38.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/38.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/38.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/39.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/39.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/39.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/4.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/4.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/4.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/40.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/40.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/40.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/5.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/5.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/5.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/6.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/6.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/6.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/7.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/7.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/7.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/8.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/8.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/8.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/9.pddl
PATTY-BV,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/9.pddl
ENHSP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/9.pddl
PATTY,line-exchange-two-robots,files/line-exchange-two-robots/domain.pddl,files/line-exchange-two-robots/instances/prob01.pddl
PATTY-BV,line-exchange-two-robots,files/line-exchange-two-robots/domain.pddl,files/line-exchange-two-robots/instances/prob01.pddl
ENHSP,line-exchange-two-robots,files/line-exchange-two-robots/domain.pddl,files/line-exchange-two-robots/instances/prob01.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-10-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-10-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-10-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-10-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-10-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-10-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-11-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-11-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-11-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-11-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-11-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-11-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-12-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-12-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-12-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-12-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-12-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-12-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-13-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-13-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-13-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-13-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-13-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-13-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-14-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-14-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-14-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-14-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-14-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-14-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-15-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-15-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-15-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-15-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-15-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-15-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-4-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-4-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-4-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-4-1.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-4-1.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-4-1.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-4-2.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-4-2.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-4-2.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-5-0.pddl
PATTY-BV,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-5-0.pddl
ENHSP,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-5-0.pddl
PATTY,logistic,files/logistic/domain.pddl,files/logistic/instances/probLOGISTICS-5-1.pddl
